where do i begin my husband and i chose to celebrate our wedding here last year and it truly was the best day everything was perfect the team in the merrion made everything so stress free our family and friends still talk about how well they were looked after the service food and professionalism were outstanding thank you for making our day something we will treasure for ever,1.0
your search is over stay here what a gem rooms nice service great food amazing they share a kitchen i believe that is what they said with lolea which has amazing spanish food they do a wine hour from where hotel guests get together and chat over free wine really nice touch the rooftop pool and view are incredible really nice way to end the day at the rooftop bar the gym was another nice addition and free laundry what how could you go wrong here book it now oh and the location is convenient to everything we walked everywhere stop looking and book here you can see some photos of our trip on instagram at onetravellife,1.0
central location and a lovely hotel used tram and train to arrive and cab to airport due to flight timing after anne franke buy anne franke huis tickets in advance and plan your time around this must see museum angelique was great resource and understands her city and tourists well given the unique personality of amsterdam,1.0
great hotel in the heart of athens we could see the parliament building from our balcony hotel was very clean there is a bar on the ground floor that serves food and drink breakfast is served on the first floor there is no formal restaurant all the staff were lovely we were allowed to use facilities at the sister hotel round the corner,1.0
this is difenitely the hotel to base oneself in for a visit to barcelona situtated in the shadow of the city ancient cathederal the hotel is an integral part of the gotic quarter step out the door and one is immiedately into the maze narrow streets and alleys some not even wide enough for a vehicle that make up the barcelona of old these medieval streets mostly pedestrianised are lined with cafes taverns resturants and of course tapas bars and often lead into unexpected squares where have room for outdoor tables or on to the ramblas barcelona most famous street itself which is only a short distance from the hotel is very modern inside i suspect recent refurbishment and the staff are very friendly and helpful and the room is compact but boasts a decent bathroom with a very good shower our room had a large balcony complete with table and chairs and even a despite being right beside the cathederal we were never disturbed by a single bell and the was argueably the quietest i ever encountered in a hotel room the only tiny we encountered was that the room balcony was accessed by a very steep portable step this might pose a challange to anyone with mobility issues but the rest of the hotel was well provided with ramps lifts etc and only the top floor rooms have balconys buffet breakfast was excellent and included in the quite reasonable price absolutely recommend hotel gotico,1.0
very pleasant and friendly staff and great central on top floor unit on roof was noisy at night no facilities which you would expect for this caliber of hotel rooms a bit small,1.0
three of us stayed in a junior suite very comfortably for nights the hotel and rooms have quality fittings and are modern and stylish housekeeping maintained the room very well complimentary water and coffee in room room overlooked via laietana and windows opened we liked the roof top bar and pool although the pool is only to dip your toes did not eat breakfast as there are so many options on the street for coffee etc at a fraction of the price reception staff are professional but not warm eg rarely greeted us when we came and went we did however get early checkin which was nice an enjoyable story stay overall,1.0
i am a fan of room mate hotels and can not rave enough about the high standards of customer care the room mate emma offers the rooms are modern and clean the beds hard and the sheets white and crisp the pillows were a little hard for my liking but that minor the bathrooms are glorious modern and outfitted with the best and most plumbing fixtures the shower head was divine i would suggest more lighting in the rooms especially by the bed breakfasts are great and well worth the price the reception is which was a blessing especially when my flight arrived at the front desk team is passionate and quite knowledgeable they knew everything there was to know about barcelona obtaining tickets restaurants and things to do in and around the city had it not been for their suggestion i would have discovered the quaint beach town of sitges which was a perfect place to spend the day patricio mar christina and pilar were great but special kudos to issac who helped me with my original reservation in february and was at the desk to personally greet me with open arms i will return to barcelona and to the room mate emma as well thank you all for a wonderful stay in your beautiful hotel and city,1.0
i had a great time here the hotel is very nice super clean good service and it in the perfect location the area is great with tasty bakeries nice bars and restaurants and a metro station right across the street from the hotel,1.0
hotel stay was well priced and is very convenient to transportation hotels are very expensive in amsterdam and this hotel was the best value i found it very but had what we needed it was very clean and the staff was extremely helpful,1.0
