the hotel offers excellent services the staff is very welcoming and always listen to the needs of the clients the breakfast is varied and very good the room was beautiful very quiet the staff agreed to gives us another room with a view on the inner courtyard thanks again and impeccably there is a small swimming pool at the top of the hotel if you want to enjoy the i would strongly recommend this hotel for your stay in barcelona,1.0
the region has numerous derelict buildings all around as grecian economy struggles yet the prices inside this hotel are astronomical ie small bear and a vodka tonic euros and i know your paying for your surroundings but they were no different to any other hotel i regularly stay in and although the rooms were nice its just kind of spoilt when you feel like you being ripped off with the prices for everything profit is a dirty word but greed would be a more appropriate one such a shame that this is the main thing remembered on a hotel visit,1.0
hotel is located directly on the dam square an easy minutes walking to amsterdam rooms are very clean breakfast garden was wonderful and choices are location staff very,1.0
we booked it on booking without noticing that it is specifically for gay couples so we went there and we were a bit worried but everything turns out super super super fine we had the premium room which looks exactly the same as what we saw in the pictures on booking with two balconies the design of the room is mordern but not cold the service stuff there was really really friendly to us and they answer all of our questions about city sightseeing stuff the location is good too as we were not really far from wherever we wanted to go honestly i think it is a super nice hotel which i would like to go back there superb,1.0
next to the most famous street of glyfada with a nice swimming pool there is the hotel oasis you can choose it for couples families or for a business trip there is also a conference center you will be very satisfied from the service and the nice staff excellent choice nice n clean with a large swimming pool also you can walk and go to the beach but the water there is very clean so stay to the pool or take a bus for varkiza beach resort,1.0
we stayed here for nights monday friday i have been barcelona times before and stayed near by so i roughly knew where we were area itself looks run down as there is a lot of building work going on but a minute walk away looks much more bright and new we did ever feel unsafe walking at night but if you never been to barcelona you may be thinking to yourself where have i ended up the hotel is a few minutes walk from bogatell metro station which is a minute ride from gothic quarter las ramblas everywhere you want to be it also only a minute walk from the beach the reason i have stayed in the neighbourhood before we got to the hotel and the staff were very lovely and helpful even helped us find somewhere that would be serving food as we arrived around we were offered a room but it was on the smoking floor the hallways had an unpleasant musky smell from this but we did notice it in the room thankfully the room was lovely and clean although the floors could have done with another sweep but that me being picky there was plenty of room for us to put our belongings and a safe that was easy to bathroom was clean and bright but if a powerful shower is the and of your holiday do stay here as it was fantastic i say this hotel is suitable for couples and perhaps business i,1.0
this hotel is amazing the staff are friendly the rooms are beautiful and the breakfast is delicious it was our favorite part of the time we spent in barcelona highly recommend for anyone wanting a luxury hotel in the city,1.0
we had the executive rooms on the rooms were not big but were adequate and clean the beds and bedding were comfy our rooms were facing the street so i was worried about noise but we were high up enough that it was not a problem the church bells opposite the hotel however do ring but it did not bother us breakfast was great a full buffet irish breakfast with lots of healthy options fruit smoothies and porridge too the only issue was lack of air conditioning as dublin was unusually hot during our would book again,1.0
from amstel station on foot really good service luggage storage they even let us borrow a vacuum to suction our luggage compresser bags amazingly soft bed i could stay in a nice lounge and restaurant there too,1.0
excellent hotel with superb rooms close proximity to everything athenian with most attentive and helpful staff stunning views of acropolis vast range on breakfast menu the rooftop pool with magnificent views of athens is so relaxing we will be back,1.0
